Season,DayNum,IsTourney,TeamAID,TeamBID,ActualMargin,A_Won,OliverOriginal_PredMargin,OliverLearned_PredMargin,V3Residual_Correction,OliverV3Hybrid_PredMargin
2026,101,0,1188,1369,18.0,1,4.888059015279628,3.303260422409536,-0.019764496198537495,3.2834959262109984
2026,101,0,1192,1384,7.0,1,9.501591580373518,8.705787915778373,0.5343090556483445,9.240096971426718
2026,101,0,1167,1218,-15.0,0,-11.567621606332217,-10.258138805624887,-0.6389870919940586,-10.897125897618945
2026,101,0,1219,1367,25.0,1,9.835320056278528,11.130025285172238,0.5362296259195587,11.666254911091796
2026,101,0,1158,1220,-4.0,0,1.8668372011484229,0.3623884443807874,-0.3687923411155968,-0.0064038967348094
2026,101,0,1179,1227,-10.0,0,2.000854266785187,2.041267114362263,0.3999891466229968,2.44125626098526
2026,101,0,1229,1434,22.0,1,9.006699538395475,9.227754229262368,0.22424815024312175,9.45200237950549
2026,101,0,1209,1241,-2.0,0,-7.689196812081936,-8.755082636145037,-0.16510631873894774,-8.920188954883985
2026,101,0,1254,1447,10.0,1,2.1278297633830725,1.9294752345476347,-0.3784261004783923,1.5510491340692423
2026,101,0,1256,1283,1.0,1,-3.68674838883707,-3.7507124654301993,-0.42660746495299784,-4.177319930383197
2026,101,0,1136,1262,-19.0,0,-8.039620184288411,-8.915724032384933,0.853770229077516,-8.061953803307418
2026,101,0,1180,1284,-20.0,0,4.321880129884623,4.322299159264682,0.3839771822810326,4.706276341545714
2026,101,0,1287,1399,7.0,1,5.083552935185297,5.572549809432469,-0.31016536274731893,5.26238444668515
2026,101,0,1244,1292,-3.0,0,7.451948805619425,7.035554811157768,-0.26448800323350635,6.771066807924262
2026,101,0,1232,1293,-2.0,0,-3.734549017916258,-4.833782176859437,0.066914263319271,-4.766867913540166
2026,101,0,1170,1294,-16.0,0,-8.822516349327703,-9.099333405464668,-0.3425826535410399,-9.441916059005708
2026,101,0,1237,1297,-3.0,0,-5.3864003080784615,-3.8031670801327895,-0.2608029860770754,-4.063970066209865
2026,101,0,1303,1472,4.0,1,-5.06646187101826,-5.544418409028606,-0.3257422389564525,-5.870160647985059
2026,101,0,1306,1312,-6.0,0,2.467322583869427,3.0784814302295422,-0.1250582747479213,2.953423155481621
2026,101,0,1272,1317,-7.0,0,-4.138686976318752,-4.5929800830156555,-0.0705082709075959,-4.663488353923252
2026,101,0,1282,1331,-9.0,0,-5.269766989644415,-5.238718889229595,-0.5738973142787183,-5.8126162035083135
2026,101,0,1333,1362,27.0,1,-9.333249942002123,-9.842744312989698,-0.17421372077613081,-10.016958033765828
2026,101,0,1319,1340,-9.0,0,-5.2333529124128235,-4.515909170289304,0.005384948596288318,-4.510524221693016
2026,101,0,1156,1352,-17.0,0,-2.3371217105582476,-3.6270859757402567,0.2711231809507062,-3.3559627947895505
2026,101,0,1191,1356,-26.0,0,-13.260597174831904,-13.684013177335679,0.6652113934186529,-13.018801783917025
2026,101,0,1364,1415,8.0,1,6.796318734596913,8.0322633788505,0.47619896370417975,8.50846234255468
2026,101,0,1375,1379,6.0,1,0.563056331251772,0.3265884242332651,0.28634364587206806,0.6129320701053331
2026,101,0,1398,1475,2.0,1,1.3510042807787712,3.108725350128798,-0.44090182084128304,2.667823529287515
2026,101,0,1392,1406,-12.0,0,-5.123355375981508,-5.378091835822475,0.24724030330610777,-5.130851532516367
2026,101,0,1263,1420,-16.0,0,-4.6582450123238255,-5.065488090214536,-0.3106452298039465,-5.376133320018482
2026,101,0,1255,1421,-5.0,0,4.414011866839468,4.786805396805453,-0.0358094782201354,4.750995918585318
2026,101,0,1189,1423,-11.0,0,-11.211114271652233,-9.704887295411698,-0.06947275835227433,-9.774360053763973
2026,101,0,1127,1436,-8.0,0,-6.972690389384396,-9.117585798388337,-1.035164478294731,-10.152750276683069
2026,101,0,1225,1451,-11.0,0,3.2330072650218407,2.78566767843118,0.8184698276128188,3.6041375060439984
2026,101,0,1236,1453,-17.0,0,-6.6287673918157575,-5.485745052651957,0.17208182128313976,-5.3136632313688175
2026,101,0,1318,1456,-27.0,0,-2.769024832018176,-1.159629053152598,-0.17947195307139316,-1.339101006223991
2026,101,0,1205,1457,-18.0,0,-17.311951707101233,-18.070973155449693,-0.43179143491356065,-18.502764590363252
2026,101,0,1324,1464,-4.0,0,3.750670635503198,3.0872465954626094,-0.9520482824280535,2.135198313034556
2026,101,0,1381,1465,-17.0,0,-9.131440705040141,-9.411990189493121,-0.08052245515472452,-9.492512644647846
2026,101,0,1265,1467,-25.0,0,3.362192431842602,3.139782151295112,-0.6542722204721753,2.4855099308229365
2026,101,0,1430,1469,-4.0,0,3.7678861530321557,3.6387783578641457,-0.0913918106246393,3.5473865472395065
2026,101,0,1413,1471,-17.0,0,-7.108023360626778,-7.12473544940269,-0.06819779289155535,-7.192933242294246
2026,101,0,1404,1473,-1.0,0,0.15931072115396616,-0.25605434347964773,1.142934938609176,0.8868805951295283
2026,101,0,1478,1479,1.0,1,3.7532049740016973,1.84623259338548,0.1586154819013015,2.0048480752867817
2026,102,0,1103,1269,7.0,1,8.839250533346563,9.635585835302587,0.683238004112715,10.318823839415302
2026,102,0,1165,1343,24.0,1,-2.103305740027296,-0.10277519844532593,0.027810829015911344,-0.07496436942941459
2026,102,0,1203,1206,19.0,1,1.2612441548111717,2.7405309469229904,0.36896082678139336,3.109491773704384
2026,102,0,1135,1217,-3.0,0,-9.350079902407368,-9.43454103082791,-0.38882309166209,-9.82336412249
2026,102,0,1145,1233,-6.0,0,-3.3460134647517634,-3.486277476261389,-0.2686664425448044,-3.7549439188061933
2026,102,0,1264,1310,7.0,1,-2.9465400282909844,-3.102965815301038,-0.4715157447076666,-3.5744815600087048
2026,102,0,1275,1325,16.0,1,14.77453871959089,14.584565318603008,0.500356946663825,15.084922265266833
2026,102,0,1291,1351,10.0,1,3.507699332965494,2.204543677316321,0.6628600246028021,2.867403701919123
2026,102,0,1214,1299,-1.0,0,-1.2769587050742977,-0.48864084453186435,0.1978645375468903,-0.29077630698497403
2026,102,0,1162,1335,-9.0,0,-2.825652941727779,-2.81653759621899,0.10425875696477863,-2.7122788392542114
2026,102,0,1346,1373,12.0,1,-7.614220757945871,-7.617801831312654,-0.2907210015457999,-7.908522832858454
2026,102,0,1357,1389,7.0,1,-0.21547521668840353,-0.9899408912663608,0.23356632444636097,-0.7563745668199998
2026,102,0,1260,1387,-27.0,0,-16.407945539529315,-16.389115451741095,-0.04246911725489578,-16.43158456899599
2026,102,0,1129,1424,-3.0,0,7.8349439321162135,6.832233333692392,0.5507516932809146,7.382985026973307
2026,102,0,1277,1458,-21.0,0,2.6156702863100314,1.9065384361836113,-0.49852138647691574,1.4080170497066955
2026,102,0,1171,1463,-13.0,0,-5.566680790730653,-7.406053048108248,0.2791505787741693,-7.126902469334079
2026,103,0,1101,1470,14.0,1,1.582396777994579,2.149130086442865,0.44509961636010814,2.594229702802973
2026,103,0,1104,1376,14.0,1,7.9878154926855975,8.432960200003144,0.3797875631013155,8.81274776310446
2026,103,0,1105,1290,7.0,1,18.731868675669993,17.88399192994536,0.4986053218971725,18.382597251842533
2026,103,0,1106,1115,18.0,1,5.5707999003136015,6.091880917152209,0.16588015641127177,6.257761073563481
2026,103,0,1107,1127,3.0,1,-1.635352767728419,1.1616890685491101,0.2813957699474065,1.4430848384965167
2026,103,0,1108,1126,2.0,1,-7.981847444228422,-6.5665249797548695,0.1881979776690186,-6.378327002085851
2026,103,0,1110,1119,12.0,1,5.709789357470393,6.103362503500497,-0.22712696293400003,5.876235540566497
2026,103,0,1116,1120,13.0,1,5.9841590425927516,5.919493469055745,-0.1003302722833325,5.819163196772412
2026,103,0,1122,1468,20.0,1,11.390532821075645,10.590101125927795,-0.21119772566621497,10.37890340026158
2026,103,0,1131,1137,13.0,1,10.280240730308305,10.600436696702582,0.08363812321046593,10.684074819913048
2026,103,0,1132,1405,10.0,1,7.313102824664692,6.494327367642083,0.10828592736185316,6.602613295003937
2026,103,0,1135,1171,3.0,1,-4.949711877370037,-4.151456583723385,-0.5153183025651967,-4.666774886288581
2026,103,0,1140,1160,4.0,1,10.436797442153763,10.297218630644922,0.38382644129559557,10.681045071940517
2026,103,0,1141,1296,42.0,1,3.696383233678862,4.659236879924367,-0.519096874205947,4.14014000571842
2026,103,0,1142,1364,10.0,1,-4.366944892777245,-5.769414480757443,0.12389523751979375,-5.645519243237649
2026,103,0,1130,1143,-11.0,0,0.3184045498768995,0.3020851802529569,0.007294778962521488,0.3093799592154784
2026,103,0,1146,1480,17.0,1,8.668262969663774,8.552162060703498,0.9007889635445708,9.452951024248069
2026,103,0,1148,1192,6.0,1,0.5493266637634597,-0.1804900005985967,-0.6022363160954767,-0.7827263166940734
2026,103,0,1161,1461,11.0,1,3.7195556347792635,3.2354157859347024,0.3444939949631962,3.5799097808978986
2026,103,0,1162,1343,10.0,1,-0.18807474305173089,0.31800795982524205,-0.4909849361295827,-0.17297697630434067
2026,103,0,1163,1207,4.0,1,10.95631819179076,11.677268631930028,0.300002358932806,11.977270990862834
2026,103,0,1164,1300,2.0,1,-8.689812063772788,-8.809267891838786,-0.10348884080971704,-8.912756732648504
2026,103,0,1169,1218,24.0,1,-4.425011088100546,-2.7379118806484035,-0.3530680689614464,-3.09097994960985
2026,103,0,1174,1283,9.0,1,-7.064105055655204,-7.981389767623963,0.1990071757908883,-7.782382591833074
2026,103,0,1155,1181,-13.0,0,-10.53743611587414,-10.492616095788414,-0.15469858166878803,-10.647314677457201
2026,103,0,1182,1382,5.0,1,-3.169750972557461,-4.157884212752737,0.5138381368238448,-3.6440460759288924
2026,103,0,1114,1183,-6.0,0,-2.6411587989770586,-1.5143741987135435,-0.05861515267192717,-1.5729893513854707
2026,103,0,1186,1451,18.0,1,-1.5918727035174192,-1.272865368318482,0.11955477738032913,-1.153310590938153
2026,103,0,1187,1349,10.0,1,-5.294140335597977,-6.128175891304979,-0.5677450006023588,-6.695920891907337
2026,103,0,1189,1456,3.0,1,-5.8714128008015285,-4.509648032515866,0.12210897426531589,-4.38753905825055
2026,103,0,1195,1391,2.0,1,9.03587026760468,9.954638224545691,-0.2659429949034526,9.688695229642239
2026,103,0,1196,1246,9.0,1,8.129917704008793,7.9105711939055405,-0.07784305719209049,7.83272813671345
2026,103,0,1198,1256,13.0,1,3.352048719169229,3.72797360240817,-0.22684603011366425,3.501127572294506
2026,103,0,1199,1439,23.0,1,-8.195899904267085,-7.645634583580441,0.47437148709044225,-7.171263096489999
2026,103,0,1200,1348,4.0,1,-4.220653719799454,-4.336858529414847,-0.3352867811355824,-4.67214531055043
2026,103,0,1102,1201,-30.0,0,-14.358818033782892,-14.407589120600987,-0.12233192271269769,-14.529921043313685
2026,103,0,1202,1440,18.0,1,8.679484704371008,7.389635275461256,-0.1534996312999329,7.2361356441613225
2026,103,0,1204,1267,14.0,1,0.4588624277408393,0.23551913262003016,0.02351315777887327,0.2590322903989034
2026,103,0,1211,1365,8.0,1,5.157334779013865,4.172885578619271,-0.619346920716083,3.5535386579031876
2026,103,0,1213,1363,15.0,1,8.985483625417915,7.429106662198992,0.035372313942274615,7.464478976141266
2026,103,0,1205,1219,-25.0,0,-23.143719459445485,-24.722576944880572,-0.42419132741364546,-25.146768272294217
2026,103,0,1222,1243,14.0,1,16.87309036708096,17.622327937253647,0.4315482285831314,18.05387616583678
2026,103,0,1223,1309,1.0,1,1.0923460954337052,2.206143778907926,0.29295408326880407,2.4990978621767304
2026,103,0,1224,1271,26.0,1,13.674448085087551,13.590486615950544,-0.07067822011611237,13.519808395834431
2026,103,0,1225,1226,30.0,1,4.424237542053735,4.148255168134627,0.1023718888925656,4.2506270570271925
2026,103,0,1235,1242,18.0,1,10.503516898031068,12.689373155433376,0.12740836550064627,12.816781520934022
2026,103,0,1197,1238,-20.0,0,3.2487212816588187,3.2230275227383274,-0.07364024442576389,3.1493872783125636
2026,103,0,1239,1316,7.0,1,8.210006493928633,8.320654656433629,-0.3125745060037908,8.008080150429837
2026,103,0,1111,1241,-11.0,0,1.2946533576984993,0.8965939269838934,0.05835466711234783,0.9549485940962412
2026,103,0,1123,1245,-7.0,0,-3.8129935961426034,-3.288888053383316,0.013201076934560116,-3.275686976448756
2026,103,0,1248,1250,-9.0,0,2.90595061921342,3.4055225077748816,0.0838185731556852,3.4893410809305667
2026,103,0,1251,1431,9.0,1,5.470439521083315,5.3912395712871275,0.3698185307654514,5.761058102052579
2026,103,0,1255,1367,7.0,1,8.287915622210738,8.769313121570496,0.12717828900735118,8.896491410577848
2026,103,0,1124,1257,-11.0,0,-6.216361485138823,-5.755325581445719,-0.6542716191616912,-6.4095972006074104
2026,103,0,1270,1477,43.0,1,8.769294995110679,10.642954903148919,-0.2910384271781644,10.351916475970754
2026,103,0,1154,1273,-16.0,0,-6.726277569711676,-6.860118462119746,0.2994270721459748,-6.560691389973771
2026,103,0,1274,1301,1.0,1,0.09786261622987946,-0.5575006403705054,-0.5094487497747191,-1.0669493901452245
2026,103,0,1276,1417,30.0,1,12.883350495925134,11.534598826322355,0.2780593384792112,11.812658164801567
2026,103,0,1279,1280,-12.0,0,4.687034150039563,5.493462111652545,0.11990637090629333,5.613368482558839
2026,103,0,1285,1286,-11.0,0,1.8173823216335487,0.08719185948551839,-0.3266514374380971,-0.23945957795257872
2026,103,0,1287,1398,8.0,1,0.5455761701628743,-0.538850977636038,0.08252031666767712,-0.45633066096836084
2026,103,0,1294,1340,12.0,1,1.3798907936534837,1.7906529138243084,0.3438087836348961,2.1344616974592046
2026,103,0,1295,1315,17.0,1,4.482656520139055,3.7493473548796823,0.2948253562023299,4.0441727110820125
2026,103,0,1159,1298,-4.0,0,-3.2827962030395827,-1.9062054599909377,-0.17336572395015348,-2.0795711839410913
2026,103,0,1304,1321,19.0,1,11.929456629301578,11.617554252749487,0.8072955446077943,12.424849797357282
2026,103,0,1240,1308,-9.0,0,5.4143707491813755,3.857714424801899,-0.057513025837310876,3.8002013989645884
2026,103,0,1230,1311,-8.0,0,3.0713046661519527,2.4983020519832624,-0.26960435528041243,2.22869769670285
2026,103,0,1263,1312,-9.0,0,1.5207953973451678,0.8842568283755547,-0.23221211111925563,0.6520447172562991
2026,103,0,1175,1313,-17.0,0,-8.793101412565228,-8.585116513448414,-0.11013340350811461,-8.695249916956529
2026,103,0,1314,1338,14.0,1,13.58499050926345,12.282348869073724,-0.147173030546855,12.13517583852687
2026,103,0,1170,1319,-5.0,0,-2.7403357840338707,-3.6073837332596366,-0.23239428943794319,-3.8397780226975797
2026,103,0,1322,1368,3.0,1,1.8378261724303095,1.936984429399594,-0.41132338457323014,1.5256610448263639
2026,103,0,1210,1323,-15.0,0,-5.675767908733061,-6.394544899310202,-0.6901676803722858,-7.084712579682488
2026,103,0,1208,1328,-16.0,0,-0.007872768422150012,-0.5705579284785811,-0.11899597026794978,-0.6895538987465308
2026,103,0,1209,1330,-23.0,0,-4.16570149838876,-5.117065186135581,0.4145402032700453,-4.702524982865536
2026,103,0,1332,1336,11.0,1,4.233434699834235,3.3356913067965204,0.19664675642500495,3.532338063221525
2026,103,0,1165,1335,-6.0,0,-4.209976521308557,-2.7920048571861695,0.6619719481241183,-2.1300329090620513
2026,103,0,1258,1337,-1.0,0,3.2822892665215937,3.548351940823782,0.2164444231532218,3.7647963639770037
2026,103,0,1342,1421,1.0,1,-4.909657918165826,-5.053947838681213,-0.33606923642145103,-5.390017075102664
2026,103,0,1234,1345,-21.0,0,2.736649351377096,2.8793775935072095,-0.004864524392734465,2.874513069114475
2026,103,0,1149,1347,-10.0,0,-2.363747026067868,-2.8385749323553155,0.3623481419284564,-2.476226790426859
2026,103,0,1331,1355,-18.0,0,-5.32389748474164,-5.5853779440856615,0.14091663800142198,-5.444461306084239
2026,103,0,1244,1358,-4.0,0,4.086435702635359,3.53918965150673,0.26896678135087904,3.8081564328576087
2026,103,0,1190,1359,-10.0,0,10.554104322987145,11.1947364602298,-0.23004739289369075,10.96468906733611
2026,103,0,1305,1361,-14.0,0,-5.387029727373431,-5.069498275811616,0.06097247603508609,-5.008525799776529
2026,103,0,1369,1473,12.0,1,-4.603850071275201,-3.405902898833177,0.49429421860979955,-2.9116086802233774
2026,103,0,1372,1410,9.0,1,1.9993614971110583,2.4166175572376623,-0.059114584967876305,2.357502972269786
2026,103,0,1117,1375,-4.0,0,1.694404568779636,2.1657894353604155,0.2436954130983027,2.4094848484587184
2026,103,0,1379,1407,4.0,1,0.5915477040541697,-0.28543096392522566,-0.669400964591194,-0.9548319285164197
2026,103,0,1341,1380,-5.0,0,0.774967168865744,0.0973786794906138,-0.04973434079774801,0.04764433869286579
2026,103,0,1381,1426,5.0,1,-13.265077917525534,-12.999273991937224,-0.09618485078339867,-13.095458842720623
2026,103,0,1344,1385,-10.0,0,-2.9582232560312587,-2.9921254083080044,0.28510312405454563,-2.707022284253459
2026,103,0,1334,1388,-11.0,0,-3.477763157868883,-2.8819103243773956,-0.2210565012220601,-3.102966825599456
2026,103,0,1374,1393,-1.0,0,-0.8661098569481605,-0.14669873639749945,-0.033204938376696726,-0.17990367477419617
2026,103,0,1249,1394,-13.0,0,-2.7147036324743343,-1.6442341334038448,0.2052234860524271,-1.4390106473514177
2026,103,0,1329,1395,-3.0,0,0.3765620801259211,0.13607171606569585,-0.17496859598774714,-0.03889687992205129
2026,103,0,1261,1397,-10.0,0,-9.58381455637837,-9.873139347826092,0.02710645718984376,-9.846032890636248
2026,103,0,1399,1475,8.0,1,-3.844305406108452,-3.6527234801729915,-0.15626423200949022,-3.8089877121824816
2026,103,0,1281,1400,-17.0,0,1.7188524901048268,2.069479145555861,-0.11337049911461622,1.9561086464412447
2026,103,0,1402,1419,11.0,1,13.429012767353452,14.07177528155396,-0.5061094766003532,13.565665804953607
2026,103,0,1112,1403,-3.0,0,13.88625842211856,12.713122890068075,-0.9622983412581062,11.750824548809968
2026,103,0,1188,1404,-5.0,0,1.3697878166617914,1.434248590827735,-0.7545468856189376,0.6797017052087974
2026,103,0,1212,1411,-3.0,0,1.2678288162490918,0.2200582987735022,0.44826342342239794,0.6683217221959001
2026,103,0,1253,1413,-17.0,0,-7.894842528455013,-7.153637150593912,-0.34631899936644484,-7.499956149960357
2026,103,0,1168,1414,-21.0,0,-8.612502437536241,-7.216257282004061,0.4770367875477994,-6.739220494456261
2026,103,0,1306,1420,-22.0,0,-4.530598863623722,-3.802916346762715,-0.14108529146071425,-3.9440016382234293
2026,103,0,1422,1459,10.0,1,-1.1091170266028405,-2.082799255683602,-0.20356173667332378,-2.2863609923569257
2026,103,0,1220,1423,-4.0,0,-8.30320865340976,-7.831886962857422,-0.010329649962045953,-7.842216612819468
2026,103,0,1272,1429,-24.0,0,-12.932003857353005,-13.931448482294021,-0.4101696934668738,-14.341618175760894
2026,103,0,1350,1433,-11.0,0,-2.15387870897737,-2.0717530328766847,-0.147378018290879,-2.2191310511675635
2026,103,0,1401,1435,-13.0,0,-7.577782751710924,-7.528685463155371,0.17874927243385183,-7.349936190721519
2026,103,0,1136,1436,-27.0,0,-15.191521775556563,-16.542281737709754,-0.1810420177797245,-16.723323755489478
2026,103,0,1166,1437,-11.0,0,-1.4961060639148196,-2.4430616098532547,-0.08130297725622138,-2.524364587109476
2026,103,0,1326,1438,-4.0,0,-4.824665695884835,-5.19989513388291,-0.43627998932428,-5.63617512320719
2026,103,0,1151,1441,-5.0,0,3.288570715953635,2.03315555460213,0.5314458719887121,2.564601426590842
2026,103,0,1292,1443,-2.0,0,-4.9769760160580825,-5.217348666828186,0.4224419769001252,-4.794906689928061
2026,103,0,1185,1444,-14.0,0,6.962631745858771,6.322376376388073,-0.161836402630382,6.160539973757691
2026,103,0,1447,1476,11.0,1,-3.681366094157772,-1.6355790122547225,-0.2392472582529333,-1.8748262705076557
2026,103,0,1390,1448,-5.0,0,-2.7942807789296813,-2.958190544979443,0.1288215126177672,-2.829369032361676
2026,103,0,1278,1449,-12.0,0,-3.0313355139437146,-3.6308349862793357,0.639223209988454,-2.9916117762908816
2026,103,0,1416,1452,-7.0,0,0.9732096206727803,2.6852457167996393,-0.681207364364576,2.0040383524350633
